16.90756882,-12.03655624,-73,-67,-70,-87,-160,-84,-40,-90,-76,-92,-160,-66,-58,-86,-89
16.90756882,-12.03655624,-73,-67,-70,-87,-160,-84,-40,-90,-76,-92,-160,-66,-58,-86,-89
16.90756882,-12.03655624,-73,-68,-69,-87,-160,-84,-40,-90,-76,-92,-160,-66,-58,-86,-89
16.90756882,-12.03655624,-73,-67,-72,-87,-160,-84,-40,-90,-76,-92,-160,-66,-58,-86,-89
16.90756882,-12.03655624,-71,-67,-72,-87,-160,-100,-40,-89,-76,-92,-160,-66,-58,-86,-89
16.90756882,-12.03655624,-71,-67,-72,-87,-160,-100,-40,-89,-76,-92,-160,-66,-58,-86,-88
16.90756882,-12.03655624,-73,-67,-72,-87,-160,-100,-40,-89,-72,-92,-160,-66,-58,-86,-88
16.90756882,-12.03655624,-73,-67,-73,-87,-160,-100,-40,-89,-74,-92,-160,-66,-58,-86,-89
16.90756882,-12.03655624,-73,-67,-73,-87,-160,-100,-40,-89,-74,-91,-160,-66,-58,-86,-89
16.90756882,-12.03655624,-73,-67,-71,-87,-160,-100,-40,-89,-72,-91,-160,-66,-58,-86,-89
16.90756882,-12.03655624,-74,-66,-72,-87,-160,-100,-40,-89,-72,-87,-160,-66,-58,-86,-89
16.90756882,-12.03655624,-74,-66,-71,-87,-160,-100,-40,-89,-75,-87,-160,-66,-58,-86,-89
16.90756882,-12.03655624,-74,-68,-71,-87,-160,-100,-40,-90,-75,-87,-160,-66,-58,-86,-89
16.90756882,-12.03655624,-73,-67,-72,-88,-160,-100,-51,-90,-75,-87,-160,-66,-58,-86,-89
16.90756882,-12.03655624,-71,-65,-72,-87,-160,-100,-43,-90,-75,-87,-160,-66,-56,-86,-89
16.90756882,-12.03655624,-73,-68,-71,-87,-160,-100,-41,-91,-75,-87,-160,-66,-58,-85,-89
16.90756882,-12.03655624,-71,-67,-71,-87,-160,-100,-41,-91,-75,-87,-160,-66,-58,-85,-89
16.90756882,-12.03655624,-68,-68,-74,-87,-160,-100,-41,-91,-75,-87,-160,-66,-58,-86,-87
16.90756882,-12.03655624,-72,-68,-70,-89,-160,-86,-41,-91,-75,-87,-160,-66,-58,-86,-89
17.42134699,-12.01256036,-69,-72,-71,-86,-160,-86,-44,-90,-75,-89,-160,-69,-56,-86,-93
17.42134699,-12.01256036,-67,-72,-70,-86,-160,-86,-45,-90,-75,-89,-160,-69,-56,-85,-94
17.42134699,-12.01256036,-69,-68,-70,-86,-160,-86,-45,-90,-74,-89,-160,-68,-52,-83,-95
17.42134699,-12.01256036,-69,-67,-70,-86,-160,-86,-45,-90,-76,-89,-160,-65,-55,-87,-95
17.42134699,-12.01256036,-68,-71,-70,-86,-160,-86,-45,-91,-72,-89,-160,-68,-55,-86,-95
17.42134699,-12.01256036,-68,-71,-70,-86,-160,-86,-45,-90,-70,-89,-160,-70,-55,-84,-93
17.42134699,-12.01256036,-68,-67,-70,-86,-160,-86,-45,-91,-70,-89,-160,-73,-52,-84,-93
17.42134699,-12.01256036,-68,-67,-70,-86,-160,-100,-45,-91,-71,-91,-160,-68,-55,-84,-94
17.42134699,-12.01256036,-76,-67,-72,-86,-160,-100,-45,-91,-71,-91,-160,-64,-55,-83,-94
17.42134699,-12.01256036,-70,-67,-69,-86,-160,-100,-45,-90,-71,-91,-160,-70,-55,-83,-94
17.42134699,-12.01256036,-69,-71,-70,-86,-160,-100,-45,-90,-72,-91,-160,-68,-55,-83,-94
17.42134699,-12.01256036,-68,-71,-70,-86,-160,-100,-46,-90,-72,-91,-160,-71,-55,-83,-94
17.42134699,-12.01256036,-68,-66,-70,-86,-160,-100,-45,-90,-72,-91,-160,-68,-55,-83,-90
17.42134699,-12.01256036,-67,-70,-70,-86,-160,-100,-45,-90,-72,-91,-160,-66,-55,-83,-90
17.42134699,-12.01256036,-68,-71,-70,-86,-160,-100,-45,-90,-73,-91,-160,-68,-55,-84,-94
17.42134699,-12.01256036,-68,-68,-70,-86,-160,-100,-46,-90,-73,-91,-160,-69,-55,-84,-94
17.42134699,-12.01256036,-69,-71,-70,-86,-160,-100,-46,-90,-73,-92,-160,-70,-55,-84,-94
17.42134699,-12.01256036,-67,-73,-70,-86,-160,-100,-46,-90,-73,-91,-160,-69,-51,-84,-94
17.42134699,-12.01256036,-67,-72,-70,-86,-160,-100,-46,-90,-73,-91,-160,-68,-55,-84,-94
17.42134699,-12.01256036,-67,-68,-70,-86,-160,-100,-46,-90,-74,-91,-160,-68,-55,-84,-95
17.42134699,-12.01256036,-68,-69,-70,-86,-160,-100,-46,-90,-74,-90,-160,-68,-55,-84,-95
17.42134699,-12.01256036,-70,-70,-70,-86,-160,-83,-46,-90,-74,-89,-160,-68,-55,-84,-95
17.42134699,-12.01256036,-68,-71,-70,-86,-160,-83,-46,-90,-72,-89,-160,-68,-55,-85,-95
17.42134699,-12.01256036,-69,-68,-70,-86,-160,-83,-46,-90,-72,-89,-160,-69,-55,-84,-94
17.42134699,-12.01256036,-69,-68,-70,-86,-160,-85,-46,-90,-72,-89,-160,-69,-55,-84,-94
17.42134699,-12.01256036,-69,-68,-70,-85,-160,-85,-46,-90,-72,-89,-160,-69,-55,-84,-94
17.42134699,-12.01256036,-69,-71,-70,-85,-160,-85,-46,-90,-72,-88,-160,-71,-55,-84,-94
17.42134699,-12.01256036,-69,-69,-70,-85,-160,-85,-46,-90,-69,-89,-160,-70,-51,-84,-95
17.42134699,-12.01256036,-69,-68,-71,-85,-160,-85,-46,-90,-71,-89,-160,-70,-55,-84,-95
17.42134699,-12.01256036,-66,-68,-70,-85,-160,-85,-46,-90,-71,-88,-160,-70,-52,-84,-95
17.42134699,-12.01256036,-68,-68,-70,-85,-160,-85,-46,-90,-71,-89,-160,-69,-55,-84,-95
17.42134699,-12.01256036,-68,-70,-70,-85,-160,-85,-46,-90,-72,-89,-160,-69,-55,-84,-95
17.42134699,-12.01256036,-68,-71,-72,-85,-160,-100,-45,-90,-72,-89,-160,-69,-55,-84,-94
17.42134699,-12.01256036,-68,-71,-72,-85,-160,-100,-45,-90,-72,-89,-160,-69,-55,-84,-94
17.42134699,-12.01256036,-68,-67,-71,-85,-160,-100,-45,-90,-72,-92,-160,-69,-55,-84,-94
17.42134699,-12.01256036,-68,-70,-71,-85,-160,-100,-45,-90,-74,-92,-160,-69,-55,-84,-94
17.42134699,-12.01256036,-68,-70,-70,-85,-160,-100,-45,-90,-72,-92,-160,-69,-51,-84,-94
17.42134699,-12.01256036,-68,-68,-70,-85,-160,-100,-53,-91,-72,-92,-160,-69,-55,-84,-94
17.42134699,-12.01256036,-68,-68,-70,-86,-160,-100,-47,-90,-72,-92,-160,-69,-55,-84,-94
17.42134699,-12.01256036,-68,-68,-70,-86,-160,-100,-45,-90,-72,-90,-160,-69,-55,-84,-94
17.42134699,-12.01256036,-67,-68,-70,-86,-160,-100,-45,-90,-72,-92,-160,-69,-55,-84,-94
17.42134699,-12.01256036,-68,-70,-70,-86,-160,-100,-46,-90,-72,-92,-160,-70,-55,-84,-94
17.42134699,-12.01256036,-68,-68,-70,-86,-160,-100,-46,-90,-72,-91,-160,-70,-55,-84,-94
17.42134699,-12.01256036,-68,-68,-70,-86,-160,-100,-46,-90,-72,-90,-160,-68,-52,-84,-94
17.42134699,-12.01256036,-68,-70,-70,-86,-160,-100,-46,-90,-68,-91,-160,-70,-55,-84,-94
17.42134699,-12.01256036,-66,-69,-71,-86,-160,-100,-45,-90,-68,-91,-160,-71,-55,-84,-94
17.42134699,-12.01256036,-68,-68,-71,-86,-160,-100,-45,-90,-68,-91,-160,-70,-55,-84,-94
17.42134699,-12.01256036,-68,-68,-71,-86,-160,-100,-45,-91,-71,-91,-160,-70,-55,-84,-94
17.42134699,-12.01256036,-67,-68,-71,-86,-160,-100,-45,-90,-71,-91,-160,-70,-55,-84,-94
17.42134699,-12.01256036,-69,-69,-71,-86,-160,-100,-45,-90,-69,-90,-160,-69,-55,-84,-94
17.42134699,-12.01256036,-69,-66,-71,-86,-160,-100,-45,-90,-71,-90,-160,-69,-55,-84,-94
17.42134699,-12.01256036,-69,-68,-69,-86,-160,-100,-45,-89,-71,-89,-160,-69,-51,-84,-94
17.42134699,-12.01256036,-68,-68,-70,-86,-160,-100,-45,-89,-71,-89,-160,-69,-55,-84,-94
17.42134699,-12.01256036,-70,-68,-70,-86,-160,-100,-45,-90,-71,-89,-160,-70,-55,-84,-94
17.42134699,-12.01256036,-68,-70,-71,-86,-160,-100,-45,-90,-71,-89,-160,-70,-55,-84,-90
17.42134699,-12.01256036,-68,-66,-71,-86,-160,-100,-45,-90,-72,-89,-160,-70,-55,-84,-93
17.42134699,-12.01256036,-67,-70,-71,-86,-160,-100,-55,-90,-72,-89,-160,-70,-52,-84,-93
17.42134699,-12.01256036,-68,-69,-71,-86,-160,-100,-47,-90,-72,-89,-160,-70,-55,-84,-93
17.42134699,-12.01256036,-68,-69,-71,-86,-160,-100,-46,-90,-72,-89,-160,-70,-55,-84,-95
17.42134699,-12.01256036,-68,-69,-71,-86,-160,-100,-46,-90,-72,-89,-160,-70,-55,-84,-95
17.42134699,-12.01256036,-68,-71,-71,-86,-160,-100,-46,-90,-72,-89,-160,-70,-55,-84,-95
17.42134699,-12.01256036,-67,-68,-71,-86,-160,-100,-46,-91,-72,-89,-160,-70,-55,-84,-95
17.42134699,-12.01256036,-66,-70,-71,-86,-160,-100,-46,-90,-72,-89,-160,-68,-55,-84,-95
17.42134699,-12.01256036,-66,-70,-71,-86,-160,-100,-46,-90,-81,-89,-160,-68,-55,-84,-94
17.42134699,-12.01256036,-69,-68,-71,-86,-160,-100,-46,-90,-73,-90,-160,-70,-51,-84,-94
17.42134699,-12.01256036,-78,-71,-71,-86,-160,-100,-46,-90,-72,-90,-160,-70,-55,-84,-94
17.42134699,-12.01256036,-70,-71,-71,-86,-160,-100,-46,-90,-71,-90,-160,-71,-55,-84,-94
17.42134699,-12.01256036,-67,-68,-71,-86,-160,-100,-46,-90,-71,-90,-160,-71,-55,-85,-95
17.42134699,-12.01256036,-68,-72,-71,-86,-160,-100,-46,-90,-71,-90,-160,-70,-55,-85,-95
17.42134699,-12.01256036,-68,-68,-70,-86,-160,-100,-46,-90,-71,-89,-160,-70,-51,-84,-95
17.42134699,-12.01256036,-66,-71,-70,-86,-160,-100,-45,-90,-71,-89,-160,-71,-55,-84,-94
17.42134699,-12.01256036,-69,-71,-70,-86,-160,-100,-45,-90,-71,-89,-160,-72,-55,-84,-93
17.42134699,-12.01256036,-69,-67,-70,-86,-160,-100,-45,-90,-71,-89,-160,-68,-51,-84,-94
17.42134699,-12.01256036,-69,-70,-70,-86,-160,-100,-45,-90,-71,-89,-160,-68,-55,-84,-95
17.42134699,-12.01256036,-68,-71,-70,-86,-160,-86,-45,-90,-71,-89,-160,-68,-55,-84,-95
17.42134699,-12.01256036,-69,-71,-70,-86,-160,-86,-45,-90,-71,-89,-160,-69,-55,-84,-95
17.42134699,-12.01256036,-69,-71,-73,-86,-160,-85,-55,-90,-68,-89,-160,-69,-55,-84,-95
17.42134699,-12.01256036,-69,-68,-70,-86,-160,-85,-47,-91,-68,-89,-160,-71,-55,-84,-95
17.42134699,-12.01256036,-69,-68,-70,-86,-160,-85,-46,-91,-72,-89,-160,-71,-55,-84,-95
17.42134699,-12.01256036,-68,-69,-68,-86,-160,-85,-46,-91,-81,-89,-160,-70,-55,-84,-95
17.42134699,-12.01256036,-68,-71,-68,-86,-160,-85,-46,-91,-74,-89,-160,-71,-55,-84,-95
17.42134699,-12.01256036,-68,-71,-70,-85,-160,-85,-46,-91,-74,-89,-160,-70,-55,-83,-95
17.42134699,-12.01256036,-68,-71,-70,-85,-160,-85,-46,-91,-73,-89,-160,-70,-55,-83,-95
17.42134699,-12.01256036,-68,-71,-70,-86,-160,-85,-46,-90,-73,-89,-160,-69,-55,-83,-93
17.42134699,-12.01256036,-68,-71,-70,-86,-160,-100,-46,-91,-73,-89,-160,-65,-55,-83,-96
17.42134699,-12.01256036,-68,-71,-70,-86,-160,-100,-46,-91,-74,-89,-160,-68,-51,-87,-94
17.42134699,-12.01256036,-68,-68,-71,-86,-160,-100,-46,-91,-72,-89,-160,-68,-55,-87,-94
17.42134699,-12.01256036,-72,-68,-71,-86,-160,-100,-45,-91,-72,-89,-160,-71,-55,-87,-92
17.42134699,-12.01256036,-73,-71,-71,-86,-160,-100,-45,-91,-71,-89,-160,-67,-55,-86,-94
17.42134699,-12.01256036,-74,-68,-71,-86,-160,-100,-45,-91,-69,-89,-160,-65,-55,-85,-94
17.42134699,-12.01256036,-73,-67,-71,-86,-160,-100,-45,-91,-69,-89,-160,-70,-55,-84,-94
17.42134699,-12.01256036,-73,-65,-71,-86,-160,-100,-45,-91,-71,-89,-160,-71,-55,-84,-94
17.42134699,-12.01256036,-78,-66,-70,-86,-160,-100,-45,-91,-68,-89,-160,-67,-55,-86,-94
17.42134699,-12.01256036,-78,-66,-70,-86,-160,-100,-45,-90,-71,-89,-160,-66,-55,-84,-94
17.42134699,-12.01256036,-73,-66,-70,-86,-160,-84,-45,-90,-71,-89,-160,-69,-55,-84,-94
17.42134699,-12.01256036,-78,-67,-69,-86,-160,-84,-45,-92,-71,-89,-160,-68,-55,-83,-94
17.42134699,-12.01256036,-74,-71,-69,-86,-160,-84,-45,-91,-72,-89,-160,-68,-55,-83,-95
17.42134699,-12.01256036,-74,-67,-70,-86,-160,-84,-45,-91,-75,-89,-160,-66,-55,-83,-95
17.42134699,-12.01256036,-74,-67,-70,-86,-160,-84,-45,-90,-73,-89,-160,-69,-55,-83,-94
17.42134699,-12.01256036,-72,-66,-70,-86,-160,-84,-45,-90,-72,-89,-160,-70,-55,-85,-94
17.92420152,-12.03658585,-72,-66,-70,-88,-160,-84,-43,-89,-75,-91,-160,-63,-61,-87,-95
17.92420152,-12.03658585,-72,-66,-73,-89,-160,-100,-43,-89,-75,-91,-160,-66,-61,-87,-95
17.92420152,-12.03658585,-70,-66,-73,-89,-160,-100,-43,-89,-75,-91,-160,-66,-61,-87,-95
17.92420152,-12.03658585,-68,-66,-73,-89,-160,-100,-43,-89,-75,-92,-160,-66,-62,-87,-96
17.92420152,-12.03658585,-68,-65,-73,-88,-160,-100,-43,-89,-75,-92,-160,-66,-62,-87,-95
17.92420152,-12.03658585,-68,-66,-71,-88,-160,-100,-45,-89,-75,-92,-160,-66,-62,-87,-93
17.92420152,-12.03658585,-65,-66,-73,-88,-160,-100,-43,-89,-75,-92,-160,-66,-62,-87,-92
17.92420152,-12.03658585,-68,-65,-73,-88,-160,-100,-43,-89,-75,-92,-160,-66,-62,-87,-95
17.92420152,-12.03658585,-68,-65,-73,-88,-160,-100,-43,-89,-75,-92,-160,-66,-62,-87,-95
17.92420152,-12.03658585,-73,-65,-73,-88,-160,-100,-43,-89,-75,-92,-160,-66,-62,-87,-96
17.92420152,-12.03658585,-70,-65,-73,-88,-160,-100,-43,-89,-75,-92,-160,-66,-62,-87,-96
17.92420152,-12.03658585,-70,-65,-73,-88,-160,-100,-43,-89,-75,-90,-160,-66,-62,-87,-96
17.92420152,-12.03658585,-70,-65,-73,-89,-160,-100,-43,-89,-75,-90,-160,-66,-62,-87,-96
17.92420152,-12.03658585,-69,-65,-73,-89,-160,-100,-43,-89,-79,-90,-160,-65,-62,-87,-96
17.92420152,-12.03658585,-70,-65,-73,-89,-160,-100,-43,-89,-79,-90,-160,-67,-62,-87,-96
17.92420152,-12.03658585,-70,-61,-73,-89,-160,-100,-43,-89,-79,-89,-160,-67,-62,-88,-95
17.92420152,-12.03658585,-70,-65,-73,-89,-160,-100,-43,-89,-75,-89,-160,-67,-62,-88,-95
17.92420152,-12.03658585,-70,-65,-73,-88,-160,-100,-43,-89,-75,-88,-160,-65,-62,-88,-96
17.92420152,-12.03658585,-70,-65,-73,-88,-160,-100,-43,-89,-75,-89,-160,-66,-62,-88,-96
17.92420152,-12.03658585,-69,-65,-73,-88,-160,-100,-43,-89,-75,-89,-160,-66,-62,-87,-96
17.92420152,-12.03658585,-69,-66,-73,-88,-160,-100,-43,-89,-75,-89,-160,-65,-62,-87,-97
17.92420152,-12.03658585,-69,-66,-73,-88,-160,-100,-43,-89,-75,-89,-160,-66,-62,-87,-93
17.92420152,-12.03658585,-69,-64,-73,-88,-160,-100,-43,-89,-75,-89,-160,-66,-62,-87,-96
17.92420152,-12.03658585,-65,-64,-73,-88,-160,-100,-43,-89,-75,-88,-160,-66,-62,-87,-96
17.92420152,-12.03658585,-71,-66,-73,-88,-160,-100,-43,-89,-75,-89,-160,-66,-62,-87,-96
17.92420152,-12.03658585,-71,-66,-73,-88,-160,-100,-43,-89,-75,-89,-160,-66,-62,-87,-92
17.92420152,-12.03658585,-71,-66,-72,-88,-160,-100,-43,-89,-75,-88,-160,-66,-61,-87,-96
17.92420152,-12.03658585,-70,-67,-72,-88,-160,-100,-43,-89,-76,-88,-160,-66,-62,-87,-96
17.92420152,-12.03658585,-70,-66,-72,-88,-160,-100,-43,-89,-73,-88,-160,-67,-62,-87,-96
17.92420152,-12.03658585,-70,-66,-73,-88,-160,-100,-43,-89,-74,-89,-160,-66,-62,-87,-96
17.92420152,-12.03658585,-66,-66,-73,-88,-160,-100,-51,-89,-75,-89,-160,-66,-62,-87,-96
17.92420152,-12.03658585,-70,-66,-73,-88,-160,-100,-44,-89,-75,-89,-160,-66,-62,-88,-96
17.92420152,-12.03658585,-68,-66,-73,-88,-160,-100,-43,-89,-75,-88,-160,-66,-62,-87,-96
17.92420152,-12.03658585,-69,-66,-73,-88,-160,-100,-43,-89,-75,-89,-160,-66,-62,-88,-92
17.92420152,-12.03658585,-69,-66,-73,-88,-160,-100,-43,-89,-75,-89,-160,-64,-62,-88,-94
17.92420152,-12.03658585,-69,-66,-74,-88,-160,-100,-43,-89,-75,-89,-160,-65,-62,-87,-95
17.92420152,-12.03658585,-69,-65,-74,-88,-160,-100,-43,-89,-75,-89,-160,-64,-62,-88,-96
17.92420152,-12.03658585,-69,-65,-74,-88,-160,-100,-43,-89,-75,-89,-160,-64,-62,-87,-96
17.92420152,-12.03658585,-69,-65,-74,-88,-160,-100,-43,-89,-73,-89,-160,-65,-62,-88,-95
17.92420152,-12.03658585,-70,-65,-74,-88,-160,-100,-43,-89,-73,-89,-160,-65,-62,-88,-95
17.92420152,-12.03658585,-69,-65,-74,-88,-160,-100,-43,-89,-75,-89,-160,-65,-62,-87,-95
17.92420152,-12.03658585,-69,-65,-72,-88,-160,-100,-43,-89,-75,-89,-160,-65,-62,-87,-96
17.92420152,-12.03658585,-70,-66,-72,-88,-160,-100,-55,-89,-75,-88,-160,-65,-62,-87,-96
17.92420152,-12.03658585,-68,-66,-72,-88,-160,-100,-45,-90,-75,-89,-160,-65,-62,-87,-96
17.92420152,-12.03658585,-68,-66,-72,-88,-160,-100,-44,-90,-75,-89,-160,-65,-62,-87,-96
17.92420152,-12.03658585,-67,-66,-73,-88,-160,-100,-44,-89,-74,-89,-160,-66,-62,-87,-96
17.92420152,-12.03658585,-67,-64,-73,-88,-160,-88,-43,-89,-74,-89,-160,-66,-62,-87,-92
17.92420152,-12.03658585,-67,-66,-73,-88,-160,-88,-43,-89,-74,-89,-160,-63,-62,-87,-95
17.92420152,-12.03658585,-67,-66,-73,-88,-160,-88,-43,-89,-74,-89,-160,-63,-62,-87,-95
17.92420152,-12.03658585,-69,-66,-73,-88,-160,-88,-43,-89,-74,-89,-160,-63,-62,-87,-96
17.92420152,-12.03658585,-70,-66,-73,-88,-160,-88,-43,-89,-76,-89,-160,-67,-62,-87,-96
17.92420152,-12.03658585,-70,-66,-73,-88,-160,-88,-43,-89,-75,-89,-160,-67,-62,-87,-96
17.92420152,-12.03658585,-70,-66,-73,-88,-160,-88,-43,-89,-75,-89,-160,-67,-62,-87,-96
17.92420152,-12.03658585,-66,-66,-73,-89,-160,-88,-43,-89,-75,-90,-160,-65,-62,-87,-96
17.92420152,-12.03658585,-65,-66,-73,-89,-160,-100,-43,-90,-75,-92,-160,-65,-62,-87,-95
17.92420152,-12.03658585,-69,-66,-73,-89,-160,-100,-43,-90,-75,-92,-160,-66,-62,-87,-92
17.92420152,-12.03658585,-69,-66,-73,-89,-160,-100,-55,-90,-75,-92,-160,-66,-62,-87,-96
17.92420152,-12.03658585,-69,-66,-73,-89,-160,-100,-46,-89,-75,-92,-160,-66,-62,-88,-96
17.92420152,-12.03658585,-67,-66,-73,-89,-160,-100,-43,-89,-79,-92,-160,-66,-62,-88,-96
17.92420152,-12.03658585,-69,-66,-73,-89,-160,-100,-43,-89,-75,-92,-160,-66,-62,-88,-96
17.92420152,-12.03658585,-69,-66,-73,-89,-160,-100,-43,-89,-75,-92,-160,-66,-62,-88,-96
17.92420152,-12.03658585,-70,-66,-73,-89,-160,-100,-43,-89,-75,-92,-160,-66,-62,-88,-96
17.92420152,-12.03658585,-70,-66,-73,-88,-160,-100,-43,-89,-75,-92,-160,-66,-62,-88,-96
17.92420152,-12.03658585,-69,-65,-73,-88,-160,-100,-43,-88,-78,-92,-160,-66,-62,-87,-96
17.92420152,-12.03658585,-69,-66,-73,-89,-160,-100,-43,-88,-78,-92,-160,-66,-62,-87,-92
17.92420152,-12.03658585,-73,-66,-73,-89,-160,-100,-43,-89,-78,-92,-160,-66,-62,-87,-95
17.92420152,-12.03658585,-73,-66,-100,-89,-160,-100,-43,-89,-75,-91,-160,-66,-62,-87,-96
17.92420152,-12.03658585,-70,-66,-100,-89,-160,-100,-43,-89,-79,-92,-160,-65,-62,-87,-96
17.92420152,-12.03658585,-70,-66,-100,-89,-160,-100,-43,-89,-75,-93,-160,-65,-62,-87,-96
17.92420152,-12.03658585,-65,-66,-71,-89,-160,-100,-43,-89,-75,-92,-160,-67,-62,-87,-95
17.92420152,-12.03658585,-65,-66,-71,-88,-160,-100,-43,-89,-75,-92,-160,-64,-62,-87,-95
17.92420152,-12.03658585,-67,-66,-71,-88,-160,-100,-43,-89,-72,-91,-160,-65,-62,-87,-95
17.92420152,-12.03658585,-68,-66,-71,-88,-160,-100,-43,-89,-74,-92,-160,-65,-62,-87,-95
17.92420152,-12.03658585,-68,-66,-74,-89,-160,-100,-43,-89,-74,-92,-160,-65,-62,-87,-95
17.92420152,-12.03658585,-67,-66,-74,-89,-160,-87,-43,-89,-74,-94,-160,-68,-62,-88,-95
17.92420152,-12.03658585,-71,-65,-74,-89,-160,-87,-43,-89,-74,-94,-160,-64,-62,-87,-95
17.92420152,-12.03658585,-70,-61,-74,-89,-160,-87,-43,-90,-74,-94,-160,-65,-62,-87,-96
17.92420152,-12.03658585,-70,-65,-74,-89,-160,-87,-43,-90,-74,-90,-160,-66,-62,-87,-96
17.92420152,-12.03658585,-70,-67,-74,-90,-160,-85,-43,-90,-74,-90,-160,-66,-61,-87,-97
17.92420152,-12.03658585,-70,-64,-74,-89,-160,-85,-43,-90,-74,-91,-160,-63,-62,-87,-95
17.92420152,-12.03658585,-68,-64,-72,-88,-160,-85,-43,-90,-75,-91,-160,-65,-62,-88,-95
17.92420152,-12.03658585,-69,-65,-72,-89,-160,-85,-43,-90,-75,-95,-160,-65,-62,-88,-95
17.92420152,-12.03658585,-69,-66,-72,-89,-160,-85,-43,-89,-73,-92,-160,-65,-62,-88,-95
17.92420152,-12.03658585,-72,-65,-73,-88,-160,-85,-43,-90,-73,-94,-160,-67,-62,-88,-95
17.92420152,-12.03658585,-72,-65,-73,-89,-160,-85,-43,-90,-73,-93,-160,-66,-62,-88,-95
17.92420152,-12.03658585,-71,-65,-73,-89,-160,-85,-43,-88,-73,-93,-160,-67,-62,-88,-96
17.92420152,-12.03658585,-71,-68,-73,-89,-160,-88,-43,-89,-73,-93,-160,-66,-62,-87,-96
17.92420152,-12.03658585,-74,-67,-73,-89,-160,-88,-43,-89,-73,-93,-160,-66,-62,-87,-94
17.92420152,-12.03658585,-73,-66,-77,-89,-160,-88,-43,-89,-75,-91,-160,-66,-61,-87,-96
17.92420152,-12.03658585,-73,-66,-77,-89,-160,-88,-43,-89,-75,-91,-160,-66,-61,-87,-95
17.92420152,-12.03658585,-74,-66,-73,-89,-160,-88,-43,-89,-75,-91,-160,-66,-62,-87,-95
17.92420152,-12.03658585,-73,-66,-73,-89,-160,-88,-43,-89,-75,-91,-160,-66,-62,-87,-95
17.92420152,-12.03658585,-72,-66,-73,-89,-160,-88,-43,-89,-75,-91,-160,-66,-61,-87,-94
17.92420152,-12.03658585,-68,-66,-73,-89,-160,-88,-43,-89,-75,-94,-160,-66,-62,-87,-96
17.92420152,-12.03658585,-68,-65,-73,-87,-160,-88,-43,-89,-75,-91,-160,-66,-62,-87,-96
17.92420152,-12.03658585,-68,-65,-73,-89,-160,-88,-43,-89,-75,-87,-160,-66,-62,-87,-97
17.92420152,-12.03658585,-68,-65,-74,-87,-160,-88,-43,-89,-75,-91,-160,-65,-62,-87,-97
17.92420152,-12.03658585,-68,-64,-74,-89,-160,-88,-44,-89,-75,-93,-160,-66,-62,-87,-95
17.92420152,-12.03658585,-69,-66,-74,-89,-160,-100,-44,-90,-75,-93,-160,-66,-62,-87,-96
17.92420152,-12.03658585,-69,-66,-74,-89,-160,-100,-43,-90,-75,-91,-160,-66,-62,-87,-96
18.46530229,-12.05752217,-69,-68,-74,-91,-160,-100,-50,-92,-73,-90,-160,-59,-56,-87,-92
18.46530229,-12.05752217,-69,-68,-100,-91,-160,-100,-51,-90,-74,-90,-160,-59,-56,-85,-92
18.46530229,-12.05752217,-68,-72,-100,-92,-160,-100,-51,-92,-74,-90,-160,-61,-56,-89,-91
18.46530229,-12.05752217,-68,-68,-78,-92,-160,-100,-51,-91,-76,-89,-160,-59,-56,-85,-91
18.46530229,-12.05752217,-68,-68,-78,-92,-160,-100,-51,-91,-76,-89,-160,-62,-56,-86,-91
18.46530229,-12.05752217,-68,-72,-78,-91,-160,-100,-51,-91,-74,-89,-160,-60,-56,-86,-90
18.46530229,-12.05752217,-68,-69,-78,-93,-160,-100,-54,-92,-72,-89,-160,-60,-56,-91,-90
18.46530229,-12.05752217,-69,-69,-78,-93,-160,-100,-57,-92,-73,-89,-160,-60,-56,-84,-90
18.46530229,-12.05752217,-69,-73,-78,-93,-160,-100,-53,-92,-74,-89,-160,-60,-56,-84,-88
18.46530229,-12.05752217,-71,-69,-77,-92,-160,-100,-52,-90,-74,-90,-160,-60,-56,-84,-92
18.46530229,-12.05752217,-71,-70,-78,-91,-160,-100,-51,-90,-74,-90,-160,-60,-56,-82,-89
18.46530229,-12.05752217,-71,-73,-78,-91,-160,-100,-51,-90,-74,-90,-160,-60,-56,-83,-89
18.46530229,-12.05752217,-69,-69,-78,-91,-160,-100,-51,-90,-72,-91,-160,-60,-56,-81,-89
18.46530229,-12.05752217,-69,-69,-78,-91,-160,-100,-51,-90,-72,-91,-160,-60,-56,-83,-89
18.46530229,-12.05752217,-69,-73,-78,-91,-160,-100,-51,-90,-72,-91,-160,-60,-56,-83,-89
18.46530229,-12.05752217,-69,-73,-78,-92,-160,-100,-52,-90,-73,-90,-160,-60,-56,-83,-89
18.46530229,-12.05752217,-70,-72,-78,-91,-160,-100,-52,-91,-72,-90,-160,-60,-56,-83,-89
18.46530229,-12.05752217,-70,-68,-78,-92,-160,-100,-52,-91,-72,-90,-160,-59,-53,-83,-89
18.46530229,-12.05752217,-69,-72,-100,-92,-160,-100,-51,-91,-73,-90,-160,-59,-56,-83,-89
18.46530229,-12.05752217,-70,-66,-100,-92,-160,-100,-51,-91,-73,-90,-160,-59,-53,-82,-89
18.46530229,-12.05752217,-69,-67,-100,-92,-160,-100,-51,-92,-73,-90,-160,-59,-55,-82,-89
18.46530229,-12.05752217,-68,-69,-100,-92,-160,-100,-51,-92,-73,-90,-160,-59,-56,-82,-89
